kernel_xy_size: 97, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
2.961000	7
2.970000	7
2.997000	7
2.947000	7
2.970000	7
2.969000	7
3.017000	7
2.988000	7
2.957000	7
2.976000	7
3.024000	13
2.969000	13
2.970000	13
2.965000	13
2.983000	13
3.060000	13
2.947000	13
2.964000	13
2.979000	13
2.988000	13
2.963000	19
2.965000	19
2.984000	19
2.979000	19
2.987000	19
2.971000	19
2.986000	19
2.974000	19
2.957000	19
2.980000	19
3.049000	25
2.977000	25
2.950000	25
2.981000	25
2.979000	25
2.967000	25
99.741000	25
4.206000	25
4.171000	25
4.207000	25
3.817000	31
3.014000	31
2.971000	31
3.026000	31
3.008000	31
3.020000	31
2.968000	31
3.017000	31
3.498000	31
3.044000	31
2.961000	37
2.999000	37
2.953000	37
3.026000	37
2.982000	37
3.017000	37
2.954000	37
3.020000	37
2.968000	37
3.019000	37
2.950000	43
3.023000	43
2.966000	43
3.019000	43
2.960000	43
3.024000	43
2.966000	43
3.016000	43
2.991000	43
3.013000	43
2.967000	49
3.020000	49
2.974000	49
3.034000	49
2.976000	49
3.027000	49
2.959000	49
3.023000	49
2.975000	49
3.027000	49
2.970000	55
3.022000	55
4.299000	55
2.973000	55
3.029000	55
3.030000	55
3.018000	55
2.971000	55
3.020000	55
3.025000	55
3.039000	61
2.963000	61
3.019000	61
3.022000	61
3.017000	61
3.027000	61
2.961000	61
3.019000	61
3.019000	61
3.036000	61
2.955000	67
3.028000	67
3.033000	67
3.063000	67
2.956000	67
3.023000	67
3.002000	67
3.020000	67
2.961000	67
3.015000	67
2.980000	73
3.035000	73
2.953000	73
3.022000	73
3.036000	73
3.611000	73
2.949000	73
3.022000	73
3.021000	73
3.025000	73
2.955000	79
3.018000	79
3.028000	79
3.024000	79
2.957000	79
3.027000	79
3.009000	79
3.019000	79
2.952000	79
3.022000	79
3.008000	85
3.025000	85
2.955000	85
3.019000	85
3.014000	85
3.026000	85
2.954000	85
3.017000	85
3.009000	85
3.016000	85
3.005000	91
2.969000	91
3.022000	91
3.024000	91
3.005000	91
2.975000	91
3.027000	91
3.024000	91
3.004000	91
2.971000	91
3.017000	97
3.028000	97
3.006000	97
2.965000	97
3.016000	97
3.026000	97
2.992000	97
2.968000	97
3.020000	97
3.015000	97
