kernel_xy_size: 97, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
666.666000	512
666.999000	512
666.893000	512
666.513000	512
666.792000	512
666.716000	512
666.555000	512
666.345000	512
666.432000	512
666.505000	512
707.476000	512
707.137000	512
707.379000	512
707.192000	512
706.962000	512
707.263000	512
707.299000	512
707.121000	512
706.885000	512
706.973000	512
747.901000	512
747.782000	512
747.751000	512
747.599000	512
747.822000	512
747.722000	512
747.594000	512
747.557000	512
747.327000	512
747.325000	512
788.183000	512
788.004000	512
788.148000	512
787.957000	512
787.742000	512
788.140000	512
788.081000	512
788.280000	512
787.898000	512
787.901000	512
828.315000	512
828.552000	512
827.755000	512
829.015000	512
828.276000	512
828.284000	512
828.258000	512
828.451000	512
828.564000	512
828.385000	512
868.872000	512
869.852000	512
869.281000	512
869.319000	512
868.823000	512
979.765000	512
870.615000	512
869.365000	512
869.231000	512
868.714000	512
909.820000	512
909.648000	512
909.592000	512
909.457000	512
910.026000	512
909.630000	512
909.736000	512
909.721000	512
909.545000	512
910.045000	512
950.229000	512
950.014000	512
950.505000	512
950.454000	512
950.253000	512
950.149000	512
950.759000	512
1002.757000	512
951.486000	512
950.690000	512
990.706000	512
990.582000	512
991.069000	512
991.347000	512
991.259000	512
990.728000	512
990.619000	512
990.726000	512
990.793000	512
990.326000	512
1031.627000	512
1031.443000	512
1031.887000	512
1031.478000	512
1031.139000	512
1031.329000	512
1031.367000	512
1031.587000	512
1032.028000	512
1031.459000	512
1072.472000	512
1072.729000	512
1072.367000	512
1072.303000	512
1072.560000	512
1072.246000	512
1072.669000	512
1072.771000	512
1072.154000	512
1072.666000	512
1112.965000	512
1112.765000	512
1112.926000	512
1112.749000	512
1112.885000	512
1113.491000	512
1113.246000	512
1113.074000	512
1113.316000	512
1112.784000	512
1153.534000	512
1153.792000	512
1153.856000	512
1153.413000	512
1153.714000	512
1153.490000	512
1172.537000	512
1153.454000	512
1154.081000	512
1154.205000	512
1194.437000	512
1194.628000	512
1194.648000	512
1194.655000	512
1194.222000	512
1194.578000	512
1194.241000	512
1194.500000	512
1194.913000	512
1194.898000	512
1346.597000	512
1235.163000	512
1234.917000	512
1235.114000	512
1235.036000	512
1235.475000	512
1235.776000	512
1235.123000	512
1235.239000	512
1235.102000	512
1276.333000	512
1275.863000	512
1276.169000	512
1276.215000	512
1276.276000	512
1276.173000	512
1276.258000	512
1275.888000	512
1275.733000	512
1275.749000	512
