kernel_xy_size: 97, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
12.124000	102
12.135000	102
12.130000	102
12.166000	102
12.188000	102
12.161000	102
12.187000	102
12.123000	102
12.095000	102
12.118000	102
13.864000	102
13.915000	102
13.905000	102
13.921000	102
13.846000	102
13.873000	102
13.927000	102
13.831000	102
13.919000	102
13.874000	102
15.703000	102
15.669000	102
15.675000	102
15.656000	102
15.614000	102
15.666000	102
15.665000	102
15.652000	102
15.685000	102
15.652000	102
17.433000	102
17.476000	102
17.477000	102
17.447000	102
17.469000	102
17.428000	102
17.467000	102
17.473000	102
17.511000	102
17.427000	102
19.206000	102
19.193000	102
19.203000	102
19.264000	102
19.246000	102
19.203000	102
19.219000	102
19.358000	102
19.171000	102
19.226000	102
21.068000	102
20.987000	102
20.990000	102
20.970000	102
21.080000	102
20.972000	102
20.983000	102
21.014000	102
21.085000	102
20.977000	102
22.741000	102
22.799000	102
22.779000	102
22.766000	102
22.746000	102
22.802000	102
22.808000	102
22.744000	102
22.832000	102
22.745000	102
24.529000	102
24.639000	102
24.538000	102
24.538000	102
24.577000	102
24.615000	102
24.497000	102
24.610000	102
24.504000	102
24.544000	102
26.328000	102
26.357000	102
26.360000	102
26.285000	102
26.373000	102
26.408000	102
26.275000	102
26.413000	102
26.265000	102
26.335000	102
28.115000	102
28.127000	102
28.573000	102
28.134000	102
28.195000	102
28.153000	102
28.181000	102
28.189000	102
28.151000	102
28.274000	102
29.915000	102
29.994000	102
29.932000	102
29.895000	102
30.010000	102
29.893000	102
29.966000	102
133.210000	102
30.005000	102
29.933000	102
31.798000	102
31.684000	102
31.679000	102
31.691000	102
31.734000	102
31.684000	102
31.643000	102
31.872000	102
31.747000	102
31.737000	102
33.434000	102
33.494000	102
33.554000	102
33.580000	102
33.470000	102
33.459000	102
33.454000	102
33.557000	102
33.467000	102
33.485000	102
35.279000	102
35.220000	102
35.262000	102
35.370000	102
35.287000	102
35.305000	102
35.263000	102
35.216000	102
35.238000	102
35.196000	102
37.101000	102
37.002000	102
37.001000	102
37.105000	102
37.083000	102
37.051000	102
37.034000	102
37.104000	102
37.086000	102
37.017000	102
38.433000	102
38.443000	102
38.473000	102
38.407000	102
38.426000	102
38.446000	102
38.419000	102
38.450000	102
38.435000	102
38.411000	102
