kernel_xy_size: 85, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
11.465000	51
11.069000	51
11.080000	51
11.133000	51
11.086000	51
11.058000	51
11.140000	51
11.066000	51
11.159000	51
11.088000	51
35.290000	102
35.272000	102
35.164000	102
35.412000	102
35.294000	102
35.250000	102
35.245000	102
35.201000	102
35.284000	102
35.319000	102
75.952000	153
75.934000	153
75.951000	153
75.934000	153
75.970000	153
75.921000	153
76.018000	153
75.972000	153
75.950000	153
76.004000	153
128.274000	204
128.228000	204
128.293000	204
136.823000	204
128.405000	204
128.296000	204
128.220000	204
128.187000	204
128.205000	204
128.347000	204
239.108000	256
238.991000	256
239.063000	256
239.190000	256
239.371000	256
239.191000	256
238.975000	256
239.064000	256
238.940000	256
238.960000	256
298.160000	307
298.143000	307
298.256000	307
298.097000	307
297.994000	307
298.081000	307
298.076000	307
299.008000	307
298.184000	307
297.849000	307
397.038000	358
395.819000	358
394.962000	358
481.736000	358
395.171000	358
395.466000	358
395.124000	358
395.645000	358
393.797000	358
394.307000	358
544.443000	409
544.309000	409
544.467000	409
544.141000	409
544.221000	409
544.383000	409
573.444000	409
545.054000	409
544.673000	409
544.485000	409
687.025000	460
764.316000	460
686.638000	460
686.829000	460
686.614000	460
686.600000	460
686.448000	460
686.632000	460
686.737000	460
686.588000	460
1195.322000	512
1195.470000	512
1195.433000	512
1195.229000	512
1195.166000	512
1195.637000	512
1194.979000	512
1195.296000	512
1195.854000	512
1195.692000	512
