image_size: 409, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
174.823000	7
174.969000	7
174.945000	7
174.958000	7
174.964000	7
174.951000	7
175.134000	7
175.135000	7
174.833000	7
174.660000	7
221.356000	13
251.667000	13
221.317000	13
221.502000	13
221.417000	13
221.378000	13
221.621000	13
221.575000	13
221.663000	13
221.709000	13
268.322000	19
268.066000	19
268.006000	19
267.875000	19
268.043000	19
267.950000	19
267.991000	19
268.012000	19
268.196000	19
268.147000	19
314.707000	25
314.768000	25
366.162000	25
315.409000	25
314.759000	25
315.477000	25
314.953000	25
314.994000	25
314.795000	25
314.764000	25
361.322000	31
361.154000	31
361.114000	31
361.269000	31
361.188000	31
361.191000	31
361.317000	31
361.356000	31
361.205000	31
361.290000	31
397.155000	37
368.994000	37
369.312000	37
369.415000	37
369.177000	37
369.149000	37
369.323000	37
369.006000	37
369.055000	37
369.055000	37
369.039000	43
368.927000	43
368.962000	43
368.942000	43
369.068000	43
371.328000	43
369.109000	43
368.998000	43
369.204000	43
369.230000	43
369.260000	49
368.996000	49
369.174000	49
369.126000	49
369.094000	49
443.095000	49
369.559000	49
369.352000	49
369.271000	49
369.636000	49
371.193000	55
371.273000	55
371.008000	55
371.267000	55
370.929000	55
370.804000	55
370.962000	55
371.133000	55
370.908000	55
371.262000	55
375.894000	61
376.560000	61
376.128000	61
376.598000	61
375.188000	61
376.572000	61
375.635000	61
376.126000	61
376.354000	61
376.301000	61
376.659000	67
377.180000	67
375.769000	67
376.078000	67
376.152000	67
375.895000	67
455.710000	67
376.784000	67
377.165000	67
376.977000	67
385.986000	73
385.019000	73
461.135000	73
385.910000	73
386.574000	73
386.225000	73
385.987000	73
386.709000	73
385.855000	73
385.029000	73
399.729000	79
399.215000	79
396.232000	79
399.775000	79
399.890000	79
397.713000	79
398.343000	79
400.128000	79
398.921000	79
397.007000	79
402.753000	85
402.443000	85
402.378000	85
403.088000	85
405.046000	85
401.787000	85
405.226000	85
404.168000	85
401.943000	85
403.927000	85
415.939000	91
526.441000	91
416.608000	91
416.497000	91
415.772000	91
415.298000	91
415.756000	91
415.078000	91
414.955000	91
417.144000	91
423.699000	97
424.154000	97
424.722000	97
424.989000	97
425.487000	97
424.645000	97
424.063000	97
424.749000	97
425.081000	97
424.643000	97
