kernel_xy_size: 79, kernel_eps_size: 21
elapsed_seconds	kernel_xy_size
9.888000	51
9.458000	51
9.217000	51
9.189000	51
9.121000	51
9.196000	51
9.055000	51
9.087000	51
9.074000	51
9.239000	51
26.905000	102
27.075000	102
26.684000	102
26.965000	102
26.947000	102
27.086000	102
27.174000	102
26.905000	102
26.845000	102
28.143000	102
57.196000	153
57.071000	153
56.174000	153
56.159000	153
55.635000	153
55.833000	153
56.499000	153
56.316000	153
56.253000	153
56.354000	153
94.382000	204
95.620000	204
95.368000	204
95.771000	204
94.993000	204
95.085000	204
95.114000	204
94.900000	204
94.634000	204
94.927000	204
146.523000	256
147.407000	256
147.140000	256
146.563000	256
146.700000	256
233.855000	256
147.417000	256
146.730000	256
146.892000	256
146.993000	256
217.118000	307
216.327000	307
217.714000	307
218.720000	307
217.805000	307
217.561000	307
219.291000	307
245.299000	307
218.968000	307
218.702000	307
309.030000	358
307.914000	358
307.816000	358
307.163000	358
306.889000	358
306.854000	358
307.481000	358
305.670000	358
307.025000	358
307.000000	358
398.126000	409
399.213000	409
397.768000	409
398.062000	409
396.462000	409
400.107000	409
398.968000	409
399.683000	409
403.070000	409
399.285000	409
499.597000	460
500.879000	460
499.550000	460
499.587000	460
499.005000	460
498.484000	460
500.387000	460
500.410000	460
500.820000	460
498.973000	460
626.005000	512
625.744000	512
625.408000	512
626.366000	512
625.850000	512
625.875000	512
626.277000	512
626.962000	512
625.695000	512
626.246000	512
